cpsc_case_number,bin_svyglm_pred
100145411,Other
100454409,Other
130118932,Other
131213685,Multi-sport
140452575,Other
141240637,Other
141253842,Other
150117998,Other
150120876,Other
150142610,Other
150206597,Other
150313930,Other
150323039,Other
150414377,Other
150414404,Other
150532756,Other
150804132,Other
151003609,Other
151115843,Other
151227523,Other
151242344,Other
160142086,Other
160153775,Other
160211493,Other
160233369,Other
160234438,Other
160248664,Other
160300437,Other
160309658,Other
160309684,Other
160440235,Other
161121458,Other
161252462,Other
170142946,Other
170221802,Other
170221886,Other
170235698,Other
170342489,Other
170431285,Other
170511794,Other
170751583,Other
170759496,Other
171117263,Other
171157643,Other
171157877,Other
171200404,Other
171203118,Other
171215410,Other
171250476,Other
180101344,Other
180108664,Other
180109002,Other
180204540,Other
180209630,Other
180224893,Other
180242033,Other
180300172,Other
180317735,Other
180332885,Other
180332945,Other
180346542,Other
180404716,Other
180407313,Other
180425695,Other
180429688,Other
180409481,Other
180440326,Other
180452707,Other
180454951,Other
180455468,Other
180505787,Other
180552941,Other
180563230,Other
180654069,Other
180854806,Other
180909075,Other
181100125,Other
181124458,Other
181205261,Other
181233078,Other
181247235,Other
190124838,Other
190144473,Other
190144662,Other
200200975,Other
190206322,Other
190218371,Other
190227167,Other
190240983,Other
190329333,Other
190341043,Other
190345193,Other
190405086,Other
190426279,Other
190445656,Other
190511564,Multi-sport
190435146,Other
190454316,Other
190532319,Other
190547206,Other
190556089,Other
190608032,Other
190624430,Other
190626982,Other
190650231,Other
190704196,Other
190712098,Other
190717698,Other
190734631,Other
190851074,Other
190900919,Other
190915796,Other
190929634,Other
191033660,Other
191149960,Other
191158000,Other
191243895,Other
191250826,Other
200106226,Other
100144067,Other
100226307,Other
100333074,Other
100447317,Other
100514461,Other
100623807,Other
100645850,Other
100657013,Other
100701950,Other
100753692,Other
100758538,Other
100919268,Other
100948011,Other
101060486,Other
101100168,Other
101152798,Other
101243310,Other
101247053,Other
110113105,Other
110210885,Other
110222647,Other
110241027,Other
110418768,Other
110429583,Other
110616861,Other
110637554,Multi-sport
110638663,Other
110640636,Other
110815253,Other
110856724,Other
110942462,Other
111011703,Other
111023029,Other
111032849,Other
111060976,Other
111138043,Other
111217952,Other
111235961,Other
111239303,Other
120136182,Other
120214505,Other
120245567,Other
120304063,Other
120304178,Other
120338755,Other
120357388,Other
120361286,Multi-sport
120400279,Other
120402023,Other
120410452,Other
120431247,Other
120446451,Other
120447745,Other
120510751,Other
120652319,Other
120715815,Other
120763812,Other
120832557,Other
120856298,Other
120866170,Other
120868414,Multi-sport
120948340,Other
121011401,Other
121015499,Other
121018837,Other
121036082,Other
121201050,Other
121252483,Other
130103572,Other
130206205,Other
130240916,Other
130343354,Multi-sport
130457717,Other
130522947,Other
130528029,Other
130558676,Other
130603660,Other
130610914,Other
130624529,Other
130641143,Other
130643828,Other
130732843,Other
130757384,Other
130816666,Other
130853825,Other
130855396,Other
130866122,Other
130920390,Other
131027915,Other
131117316,Other
131117423,Other
131117517,Other
131128224,Multi-sport
131229402,Other
131249960,Other
140147750,Other
140214598,Other
140217844,Other
140226360,Other
140232268,Other
140244572,Other
140254369,Other
140302299,Other
140320800,Other
140351667,Other
140441987,Other
140442065,Other
140445297,Other
140449101,Other
140525261,Other
140553413,Other
140644422,Other
140648713,Other
140668141,Other
140829386,Other
140908380,Other
140926526,Other
140957654,Other
141002812,Other
141017809,Other
141130727,Other
141155925,Other
141237455,Other
150215984,Other
150228221,Other
150112669,Other
150119850,Other
150216987,Other
150238538,Other
150250901,Other
150254630,Other
150307729,Other
150307816,Other
150320491,Other
150323137,Other
150343125,Other
150343188,Other
150343817,Other
150357175,Other
150427607,Other
150532318,Other
150650512,Other
150651299,Other
150652934,Other
150703989,Other
150709274,Other
150720450,Other
150733309,Other
150960532,Other
151000876,Other
151060335,Other
151109490,Other
151128247,Other
151142997,Other
151158625,Other
151206327,Other
160306539,Other
160129689,Other
160134564,Other
160142284,Other
160233880,Other
160226600,Other
160230639,Other
160256163,Other
160257329,Other
160259993,Other
160328454,Other
160346593,Other
160360067,Other
160410403,Other
160440778,Other
160627162,Multi-sport
160640521,Other
160665546,Other
160722136,Multi-sport
160831768,Other
160870536,Other
160954177,Other
161040921,Other
161100263,Other
161101436,Other
161126511,Other
161151904,Other
161160653,Other
161221005,Other
170127680,Other
170152063,Multi-sport
