cpsc_case_number,test_tree_preds,wt_test_tree_preds
110138052,Other mechanism,Other mechanism
110138064,"Falls, trips, etc.","Falls, trips, etc."
110405877,Undetermined/unknown,Undetermined/unknown
120138578,Other mechanism,Other mechanism
130206222,Multi-sport,Multi-sport
131249882,Other mechanism,Other mechanism
140334802,"Falls, trips, etc.","Falls, trips, etc."
140533451,Other mechanism,Other mechanism
140823802,"Falls, trips, etc.","Falls, trips, etc."
140854851,Other mechanism,Other mechanism
141240637,Other mechanism,Other mechanism
141258127,Undetermined/unknown,Undetermined/unknown
150103157,"Falls, trips, etc.","Falls, trips, etc."
150120876,Other mechanism,Other mechanism
150142610,Other mechanism,Other mechanism
150149199,Hit with various obj,Hit with various obj
150322860,Undetermined/unknown,Undetermined/unknown
150323042,"Falls, trips, etc.","Falls, trips, etc."
150409133,Other mechanism,Other mechanism
150524748,cardio/sync,cardio/sync
150627755,"Falls, trips, etc.","Falls, trips, etc."
150800238,Hit with various obj,Hit with various obj
151003609,Other mechanism,Multi-sport
151223044,"Falls, trips, etc.","Falls, trips, etc."
151230341,Other mechanism,Other mechanism
160102430,"Falls, trips, etc.","Falls, trips, etc."
160153775,Other mechanism,Other mechanism
160300437,"Falls, trips, etc.","Falls, trips, etc."
160408239,"Falls, trips, etc.","Falls, trips, etc."
160404102,Other mechanism,Other mechanism
160708787,"Falls, trips, etc.",Multi-sport
160822104,Other mechanism,Other mechanism
160967986,"Falls, trips, etc.","Falls, trips, etc."
170144750,"Falls, trips, etc.","Falls, trips, etc."
161143834,"Falls, trips, etc.","Falls, trips, etc."
161242873,"Falls, trips, etc.","Falls, trips, etc."
170125553,"Falls, trips, etc.","Falls, trips, etc."
170156684,"Falls, trips, etc.","Falls, trips, etc."
170203513,"Falls, trips, etc.","Falls, trips, etc."
170236546,Hit with various obj,Hit with various obj
170254957,Hit with various obj,Hit with various obj
170221802,"Falls, trips, etc.","Falls, trips, etc."
170221998,"Falls, trips, etc.","Falls, trips, etc."
170249284,cardio/sync,cardio/sync
170327588,"Falls, trips, etc.",Multi-sport
